Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
17:26:06,47.88,542,94,0,30,0,52,0,0
17:26:07,50.03,411,100,0,30,0,40,0,0
17:26:08,58.74,733,119,0,30,0,48,0,0
17:26:09,62.12,670,123,0,30,0,47,0,0
17:26:10,61.98,634,124,0,30,0,50,0,0
17:26:11,60.54,609,122,0,30,0,49,0,0
17:26:12,60.45,560,121,0,30,0,47,0,0
17:26:13,60.57,544,120,0,30,0,44,0,0
17:26:14,61.34,520,120,0,30,0,47,0,0
17:26:15,62.71,574,122,0,30,0,50,0,0
17:26:16,62.77,554,124,0,30,0,50,0,0
17:26:17,62.6,574,124,0,30,0,49,0,0
17:26:18,60.92,539,123,0,30,0,53,0,0
17:26:19,60.1,599,120,0,30,0,52,0,0
17:26:20,60.18,513,120,0,30,0,50,0,0
17:26:21,60.37,526,120,0,30,0,45,0,0
17:26:22,62.01,573,121,0,30,0,48,0,0
17:26:23,62.6,597,123,0,30,0,51,0,0
17:26:24,62.18,591,123,0,30,0,50,0,0
17:26:25,61.03,628,123,0,30,0,51,0,0
17:26:26,60.03,566,121,0,30,0,51,0,0
17:26:27,60.02,513,120,0,30,0,49,0,0
17:26:28,59.87,450,119,0,30,0,49,0,0
17:26:29,60.67,387,118,0,30,0,45,0,0
17:26:30,60.07,451,116,0,30,0,43,0,0
17:26:31,58.97,584,115,0,30,0,48,0,0
17:26:32,60.7,610,120,0,30,0,50,0,0
17:26:33,60.42,591,122,0,30,0,49,0,0
17:26:34,59.57,531,120,0,30,0,53,0,0
17:26:35,59.4,460,119,0,30,0,53,0,0
17:26:36,59.45,334,117,0,30,0,48,0,0
17:26:37,60.49,426,118,0,30,0,45,0,0
17:26:38,61.35,529,120,0,30,0,49,0,0
17:26:39,60.9,513,120,0,30,0,51,0,0
17:26:40,60.33,508,121,0,30,0,50,0,0
17:26:41,58.9,501,118,0,30,0,52,0,0
17:26:42,58.48,466,117,0,30,0,52,0,0
17:26:43,58.4,487,116,0,30,0,51,0,0
17:26:44,58.86,418,116,0,30,0,49,0,0
17:26:45,59.86,398,117,0,30,0,44,0,0
17:26:46,58.61,342,111,0,30,0,57,0,0
17:26:47,49.25,173,95,0,30,0,50,0,0
17:26:48,45.16,23,90,0,30,0,60,0,0
17:26:49,43.78,14,88,0,30,0,48,0,0
17:26:50,42.7,67,84,0,30,0,34,0,0
17:26:51,40.82,138,81,0,30,0,31,0,0
17:26:52,39.48,204,78,0,30,0,41,0,0
17:26:53,38.13,129,75,0,30,0,51,0,0
17:26:54,36.69,73,72,0,30,0,46,0,0
17:26:55,36.2,67,71,0,30,0,52,0,0
17:26:56,36.1,70,71,0,30,0,36,0,0
17:26:57,35.46,65,70,0,30,0,53,0,0
17:26:58,35.04,79,69,0,30,0,40,0,0
17:26:59,35.57,116,70,0,30,0,44,0,0
17:27:00,35.16,163,70,0,30,0,44,0,0
17:27:01,35.15,128,70,0,30,0,41,0,0
17:27:02,35.79,234,71,0,30,0,42,0,0
17:27:03,36.64,181,73,0,30,0,45,0,0
17:27:04,37.02,217,73,0,30,0,44,0,0
17:27:05,37.3,266,74,0,30,0,45,0,0
17:27:06,37.4,334,74,0,30,0,47,0,0
17:27:07,36.44,404,72,0,30,0,47,0,0
17:27:08,34.28,421,69,0,30,0,48,0,0
17:27:09,32.14,401,65,0,30,0,50,0,0
17:27:10,31.52,373,62,0,30,0,50,0,0
17:27:11,31.8,255,62,0,30,0,50,0,0
17:27:12,32.08,184,64,0,30,0,47,0,0
17:27:13,32.57,172,65,0,30,0,44,0,0
17:27:14,33.27,183,67,0,30,0,43,0,0
17:27:15,34.8,242,70,0,30,0,42,0,0
17:27:16,38.45,328,74,0,30,0,35,0,0
17:27:17,42.97,234,84,0,30,0,50,0,0
17:27:18,44.21,300,88,0,30,0,39,0,0
17:27:19,46.05,575,90,0,30,0,49,0,0
17:27:20,48.18,599,95,0,30,0,47,0,0
17:27:21,49.93,487,98,0,30,0,59,0,0
17:27:22,59.76,710,117,0,30,0,48,0,0
17:27:23,63.9,756,126,0,30,0,49,0,0
17:27:24,64.47,722,128,0,30,0,50,0,0
17:27:25,62.84,627,125,0,30,0,49,0,0
17:27:26,61.82,563,124,0,30,0,43,0,0
