Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
17:11:35,0,0,0,0,29,0,255,0,0
17:11:36,5,0,0,0,29,0,255,0,0
17:11:37,5.6,0,0,0,29,0,255,0,0
17:11:38,5.5,0,0,0,29,0,255,0,0
17:11:39,5.5,0,0,0,29,0,255,0,0
17:11:40,5.5,0,0,0,29,0,255,0,0
17:11:41,5.4,0,0,0,29,0,255,0,0
17:11:42,7.3,0,0,0,29,0,255,0,0
17:11:43,7.3,0,0,0,29,0,255,0,0
17:11:44,7.11,0,0,0,29,0,255,0,0
17:11:45,6.9,0,0,0,29,0,255,0,0
17:11:46,8.1,0,0,0,29,0,255,0,0
17:11:47,6.9,0,0,0,29,0,255,0,0
17:11:48,7.8,0,0,0,29,0,255,0,0
17:11:49,6.7,0,0,0,29,0,255,0,0
17:11:50,7.7,0,0,0,29,0,255,0,0
17:11:51,7.7,0,0,0,29,0,255,0,0
17:11:52,6.6,0,0,0,29,0,255,0,0
17:11:53,6.4,0,0,0,29,0,255,0,0
17:11:54,5.9,0,0,0,29,0,255,0,0
17:11:55,6.2,0,0,0,29,0,255,0,0
17:11:56,6.2,0,0,0,29,0,255,0,0
17:11:57,5.1,0,0,0,29,0,255,0,0
17:11:58,5.1,0,0,0,29,0,255,0,0
17:11:59,3.8,0,0,0,29,0,255,0,0
17:12:00,3.8,0,0,0,29,0,255,0,0
17:12:14,0,0,0,0,29,0,255,0,0
17:12:16,0,0,0,0,29,0,255,0,0
17:12:17,0,0,0,0,29,0,255,0,0
17:12:18,0,0,0,0,29,0,255,0,0
17:12:19,0,0,0,0,29,0,255,0,0
17:12:37,0,0,0,0,29,0,255,0,0
17:12:39,0,0,0,0,29,0,255,0,0
17:12:43,0,0,0,0,29,0,255,0,0
17:12:44,0,0,0,0,29,0,255,0,0
17:12:58,0,0,0,0,29,0,255,0,0
17:12:59,0,0,0,0,29,0,255,0,0
17:13:00,0,0,0,0,29,0,255,0,0
17:13:01,5.8,0,0,0,29,0,255,0,0
17:13:02,6.2,0,0,0,29,0,255,0,0
17:13:03,7.2,0,0,0,29,0,255,0,0
17:13:04,7.7,0,0,0,29,0,255,0,0
17:13:05,8.2,0,0,0,29,0,255,0,0
17:13:06,8.9,0,0,0,29,0,255,0,0
17:13:07,9.4,0,0,0,29,0,255,0,0
17:13:08,10.09,0,0,0,29,0,255,0,0
17:13:09,10.7,0,0,0,29,0,255,0,0
17:13:10,11.1,0,0,0,29,0,255,0,0
17:13:11,11.45,48,22,0,29,0,55,0,0
17:13:12,12.14,48,22,0,29,0,55,0,0
17:13:13,12.6,52,24,0,29,0,59,0,0
17:13:14,12.95,52,24,0,29,0,59,0,0
17:13:15,13.25,45,26,0,29,0,48,0,0
17:13:16,13.5,45,26,0,29,0,48,0,0
17:13:17,13.5,45,26,0,29,0,48,0,0
17:13:18,13.5,35,27,0,29,0,65,0,0
17:13:19,13.8,35,27,0,29,0,65,0,0
17:13:20,14.3,42,27,0,29,0,42,0,0
17:13:21,14.55,42,27,0,29,0,42,0,0
17:13:22,14.7,44,29,0,29,0,76,0,0
17:13:23,15.09,44,29,0,29,0,76,0,0
17:13:24,15.54,54,30,0,29,0,39,0,0
17:13:25,15.65,54,30,0,29,0,39,0,0
17:13:26,15.65,32,31,0,29,0,70,0,0
17:13:27,15.85,32,31,0,29,0,70,0,0
17:13:28,16.33,34,31,0,29,0,58,0,0
17:13:29,16.3,41,33,0,29,0,69,0,0
17:13:30,16.15,41,33,0,29,0,69,0,0
17:13:31,16.1,29,32,0,29,0,44,0,0
17:13:32,16.2,29,32,0,29,0,44,0,0
17:13:33,16.25,35,32,0,29,0,52,0,0
17:13:34,16.3,35,32,0,29,0,52,0,0
17:13:35,16.16,23,32,0,29,0,52,0,0
17:13:36,16.05,23,32,0,29,0,52,0,0
17:13:37,16.09,22,32,0,29,0,71,0,0
17:13:38,15.95,22,32,0,29,0,71,0,0
17:13:39,15.95,18,31,0,29,0,45,0,0
17:13:40,15.75,18,31,0,29,0,45,0,0
17:13:41,15.6,8,31,0,29,0,56,0,0
17:13:42,15.5,8,31,0,29,0,56,0,0
17:13:43,15.35,9,30,0,29,0,52,0,0
17:13:44,15.15,9,30,0,29,0,52,0,0
17:13:45,14.8,9,30,0,29,0,57,0,0
17:13:46,14.7,9,30,0,29,0,57,0,0
17:13:47,14.55,17,29,0,29,0,52,0,0
17:13:48,14.8,17,29,0,29,0,52,0,0
17:13:49,14.6,24,29,0,29,0,65,0,0
17:13:50,14.7,24,29,0,29,0,65,0,0
17:13:51,14.5,23,29,0,29,0,63,0,0
17:13:52,14.4,23,29,0,29,0,63,0,0
17:13:53,14.62,72,28,0,29,0,23,0,0
17:13:54,15.69,72,28,0,29,0,23,0,0
17:13:55,17.51,126,32,0,29,0,50,0,0
17:13:56,15.93,126,32,0,29,0,50,0,0
17:13:57,12.8,118,29,0,29,0,55,0,0
17:13:58,11.3,118,29,0,29,0,55,0,0
17:13:59,9.76,0,0,0,29,0,255,0,0
17:14:00,7.9,0,0,0,29,0,255,0,0
17:14:01,7.9,0,0,0,29,0,255,0,0
17:14:02,5.2,0,0,0,29,0,255,0,0
17:14:03,5.2,0,0,0,29,0,255,0,0
17:14:04,4.2,0,0,0,29,0,255,0,0
17:14:05,4.2,0,0,0,29,0,255,0,0
17:14:48,0,0,0,0,29,0,255,0,0
17:14:49,0,0,0,0,29,0,255,0,0
17:15:59,0,0,0,0,29,0,255,0,0
17:16:01,0,0,0,0,29,0,255,0,0
17:16:02,0,0,0,0,29,0,255,0,0
17:16:03,0,0,0,0,29,0,255,0,0
17:16:04,10.3,0,0,0,29,0,255,0,0
17:16:05,15.21,0,0,0,29,0,255,0,0
17:16:06,21.78,289,31,0,29,0,44,0,0
17:16:07,26.59,460,50,0,29,0,47,0,0
17:16:08,28.97,450,58,0,29,0,49,0,0
17:16:09,31.02,412,61,0,29,0,50,0,0
17:16:10,32.68,366,64,0,29,0,48,0,0
17:16:11,33.91,376,67,0,29,0,44,0,0
17:16:12,35.64,396,69,0,29,0,45,0,0
17:16:13,37.04,316,72,0,29,0,47,0,0
17:16:14,37.02,139,73,0,29,0,60,0,0
17:16:15,36.19,122,73,0,29,0,49,0,0
17:16:16,35.35,199,71,0,29,0,35,0,0
