Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
17:31:21,38.44,480,77,0,30,0,53,0,0
17:31:22,40.28,471,80,0,30,0,47,0,0
17:31:23,43.85,517,86,0,30,0,54,0,0
17:31:24,46.5,434,92,0,30,0,47,0,0
17:31:25,48.52,516,96,0,30,0,47,0,0
17:31:26,51.18,409,104,0,30,0,50,0,0
17:31:27,59.45,561,121,0,30,0,55,0,0
17:31:28,61.62,230,123,0,30,0,30,0,0
17:31:29,61.27,117,121,0,30,0,44,0,0
17:31:30,61.4,165,119,0,30,0,41,0,0
17:31:31,61.17,52,119,0,30,0,22,0,0
17:31:32,58.72,175,113,0,30,0,44,0,0
17:31:33,56.82,117,113,0,30,0,41,0,0
17:31:34,55.38,177,112,0,30,0,44,0,0
17:31:35,55.27,149,111,0,30,0,46,0,0
17:31:36,55,452,110,0,30,0,47,0,0
17:31:37,56.07,634,110,0,30,0,48,0,0
17:31:38,56.67,517,111,0,30,0,49,0,0
17:31:39,56.32,459,110,0,30,0,46,0,0
17:31:40,55.95,260,110,0,30,0,40,0,0
17:31:41,55.87,441,111,0,30,0,49,0,0
17:31:42,56.56,239,112,0,30,0,64,0,0
17:31:43,56.73,221,114,0,30,0,43,0,0
17:31:44,57.3,206,114,0,30,0,34,0,0
17:31:45,57.38,224,114,0,30,0,53,0,0
17:31:46,57.4,65,114,0,30,0,49,0,0
17:31:47,58.55,123,115,0,30,0,38,0,0
17:31:48,60.07,336,117,0,30,0,50,0,0
17:31:49,60.11,215,118,0,30,0,50,0,0
17:31:50,59.09,172,117,0,30,0,45,0,0
17:31:51,57.45,295,116,0,30,0,43,0,0
17:31:52,57.37,437,115,0,30,0,48,0,0
17:31:53,57.97,481,116,0,30,0,49,0,0
17:31:54,58.95,410,116,0,30,0,47,0,0
17:31:55,60.67,404,118,0,30,0,45,0,0
17:31:56,61.1,398,119,0,30,0,44,0,0
17:31:57,61.4,433,121,0,30,0,44,0,0
17:31:58,60.24,464,120,0,30,0,48,0,0
17:31:59,59.4,549,120,0,30,0,49,0,0
17:32:00,59.82,520,120,0,30,0,50,0,0
17:32:01,60.5,481,120,0,30,0,46,0,0
17:32:02,61.72,446,121,0,30,0,45,0,0
17:32:03,63.59,488,124,0,30,0,48,0,0
17:32:04,63.72,530,125,0,30,0,52,0,0
17:32:05,63.39,306,126,0,30,0,39,0,0
17:32:06,61.5,191,123,0,30,0,38,0,0
17:32:07,60.17,108,120,0,30,0,38,0,0
17:32:08,59.8,353,119,0,30,0,54,0,0
17:32:09,60.35,485,120,0,30,0,45,0,0
17:32:10,61.82,447,117,0,30,0,52,0,0
17:32:11,54.99,169,102,0,30,0,55,0,0
17:32:12,50.9,41,100,0,30,0,46,0,0
17:32:13,49.39,33,98,0,30,0,49,0,0
17:32:14,47.49,31,96,0,30,0,44,0,0
17:32:15,46.21,43,92,0,30,0,39,0,0
17:32:16,45,75,90,0,30,0,35,0,0
17:32:17,43.85,87,86,0,30,0,40,0,0
17:32:18,42.58,99,84,0,30,0,38,0,0
17:32:19,40.23,135,78,0,30,0,40,0,0
17:32:20,37.35,120,72,0,30,0,45,0,0
17:32:21,35.19,164,69,0,30,0,40,0,0
17:32:22,34.26,199,68,0,30,0,42,0,0
17:32:23,34.51,155,68,0,30,0,47,0,0
17:32:24,35.52,132,70,0,30,0,47,0,0
17:32:25,35.94,75,71,0,30,0,50,0,0
17:32:26,37.12,99,75,0,30,0,33,0,0
17:32:27,38.74,242,77,0,30,0,39,0,0
17:32:28,40.2,191,80,0,30,0,43,0,0
17:32:29,40.43,254,80,0,30,0,47,0,0
17:32:30,40.4,294,80,0,30,0,47,0,0
17:32:31,39.55,319,78,0,30,0,50,0,0
17:32:32,37.4,391,73,0,30,0,49,0,0
17:32:33,34.83,352,68,0,30,0,49,0,0
